"x1","x2","x3","x4"
6.04080697556121,13.8246632014951,13.9132482416959,19.9697783253321
-7.84148610491032,-15.703731662993,-15.6903532705319,-24.2373228381504
-12.4142088364274,-22.5916166663017,-22.5284654944533,-34.7821638263804
-1.37889794804851,-2.02765727377277,-1.81760105606686,-0.949180850435599
-0.065590841022169,3.24011024461276,3.29260425803795,2.54072064031015
10.4505266915164,23.8122082174991,23.7200931065834,35.029251089143
-6.24408937338677,-11.320343906569,-11.2578012622562,-16.4268081229038
7.78223874462527,18.5719382750246,18.6364014100172,25.7741945496175
2.02967374279643,4.81912970432104,4.68322008886084,6.10110694978087
1.28034561462534,5.78347224892936,5.82763677820988,6.78229077749846
-6.4016783511763,-9.31823643484637,-9.24157894710824,-14.327953474604
-0.675670126769344,1.71817606309644,1.71553574963952,0.869291612354542
-4.14559794393404,-5.01424336029152,-4.92953228250405,-8.83998611059815
-4.72783995125723,-5.45418951094875,-5.48145918001183,-10.4593219193416
-4.01027902116246,-6.86659265508834,-6.84830813682473,-9.23005828504002
5.18268825083653,10.9912972723097,10.9543955017852,13.5607672107937
-0.723938677983072,1.25769048648933,1.09373382097295,-0.0971766473653853
-1.49666125890686,-3.98245468299377,-3.90706620331257,-5.48455151979343
-3.13632478242577,-3.48837288986303,-3.5133627485307,-6.87122075125493
-8.83761622237697,-15.6468161118217,-15.7432479416217,-23.7071733751694
-4.91643820520932,-8.98505065216084,-8.99016573844662,-13.3894018718672
-9.93181633993743,-18.1348708726178,-18.1229214675217,-27.5948416471897
-3.53156862282799,-4.94994914931207,-4.95204349132196,-8.08726675669702
-1.97644383517336,-1.3004549202269,-1.25398477309382,-2.29253213721522
-1.32548927367223,-0.108257632929776,0.0130833727403623,0.498064410090462
9.40159319182444,20.0158753751644,20.0682676405525,29.9823523348338
3.07526858717096,7.94443501579606,8.05735963480009,12.0903794391736
-3.29878462573815,-4.90607130818813,-4.90684752014065,-8.38800494272031
-2.91098556116272,-4.13708663933726,-4.14168732814767,-7.54862332032131
-46.7523425808444,-91.7829242656619,-91.8366962150442,-137.912754099405
15.7469729857724,33.9936091258418,34.049367736524,50.4477140551402
-4.29010985500969,-7.908765809023,-7.79117763120141,-10.9351608392305
-4.26516440713071,-7.03758672623767,-7.02583583863151,-12.4189566070772
-4.1050405216384,-5.83642116143153,-5.86454983980701,-8.90733989158199
-9.37809707761661,-17.4513251357159,-17.2754690973518,-25.1435008721987
5.58826285084639,12.9905137612207,13.0624108026859,19.6561370859648
-3.84025152424372,-4.41828843724376,-4.33897864597189,-7.08003167018603
-1.51670895255362,-1.25153804657535,-1.31553511826103,-2.21098356893272
1.27155846499479,4.26553713912519,4.25972426579881,5.47262969688905
-7.22010885734318,-14.6834115463406,-14.5899292470132,-22.2921760289024
0.33037500103924,1.97802927475704,2.00812650006398,1.16013508509575
-5.59242325224651,-9.41686560245963,-9.46486125318628,-15.0688184221321
-1.57706954274792,-1.1146465379063,-1.0484257960352,-3.27256158482806
-3.62174028357375,-5.83831124362812,-5.91439360819911,-8.11355387950015
-1.58181518074224,-1.3436548632642,-1.35480490457815,-2.02256031357453
20.2069099692169,42.2697756796733,42.2220235707289,61.1109047547312
8.3107473438204,19.6862206173749,19.5956989476199,27.1297589851353
12.1264506861684,26.4638681652253,26.3681862437766,38.6975290122999
-1.11648007079674,0.385880747768963,0.251730751409372,0.0817888180783891
4.88571495583841,11.5517632956093,11.5050031969012,15.3325238105825
2.35753410723811,5.56033935386395,5.50958388568074,8.27431621960915
-10.0109473118886,-18.9844523952673,-19.0015920108742,-29.0765146426417
19.1544004142581,39.8585413713705,39.8824795306518,58.0150357924359
20.9038544746828,45.2853398173401,45.3077893950277,65.9558108918825
23.6185677194845,49.5531673468451,49.4000466949761,73.3897796003915
-12.0822114641588,-21.9303349202968,-21.8983720441886,-35.0102974496707
-2.42948129539832,-2.65679757200859,-2.6185300547305,-3.24064208002437
-0.800822897103779,-1.04329105168198,-1.03321829307055,-2.47765479718193
-8.39139611437762,-14.2097117218619,-14.42573315711,-20.6872589675178
1.24876911916144,2.6783270504408,2.7815873449127,4.44093332230706
-0.469828104858411,-0.205674551543047,-0.301811494836169,0.102541013174467
-3.6520922919221,-3.77062268479594,-3.70682272598088,-7.82835047021984
-16.2960487662206,-32.2253464699578,-32.4218143742755,-48.9585875481241
